id,date,lat,lon,concentration
27340,2023-10-12 18:00,41.44398,2.237875,22.82857142857143
27341,2023-10-12 19:00,41.32177,2.082141,18.3
27342,2023-10-12 19:00,41.11588,1.191975,6.928571428571429
27343,2023-10-12 19:00,41.39216,2.009802,18.65714285714286
27344,2023-10-12 19:00,41.44398,2.237875,31.67142857142857
27345,2023-10-12 20:00,41.32177,2.082141,20.785714285714285
27346,2023-10-12 20:00,41.39216,2.009802,13.728571428571428
27347,2023-10-12 20:00,41.11588,1.191975,21.385714285714286
27348,2023-10-12 20:00,41.44398,2.237875,54.72857142857143
27349,2023-10-12 21:00,41.11588,1.191975,23.057142857142857
27350,2023-10-12 21:00,41.44398,2.237875,58.31428571428572
27351,2023-10-12 21:00,41.39216,2.009802,12.785714285714286
27352,2023-10-12 21:00,41.32177,2.082141,23.514285714285716
27353,2023-10-12 22:00,41.44398,2.237875,38.05714285714286
27354,2023-10-12 22:00,41.32177,2.082141,23.985714285714284
27355,2023-10-12 22:00,41.39216,2.009802,21.757142857142856
27356,2023-10-12 22:00,41.11588,1.191975,16.47142857142857
27357,2023-10-12 23:00,41.11588,1.191975,12.714285714285714
27358,2023-10-12 23:00,41.39216,2.009802,20.414285714285715
27359,2023-10-12 23:00,41.32177,2.082141,22.857142857142858
27360,2023-10-12 23:00,41.44398,2.237875,28.6
27361,2023-10-13 00:00,41.32177,2.082141,25.414285714285715
27362,2023-10-13 00:00,41.44398,2.237875,24.9
27363,2023-10-13 00:00,41.11588,1.191975,15.457142857142857
27364,2023-10-13 00:00,41.39216,2.009802,14.428571428571429
27365,2023-10-13 01:00,41.39216,2.009802,18.514285714285716
27366,2023-10-13 01:00,41.32177,2.082141,23.428571428571427
27367,2023-10-13 01:00,41.44398,2.237875,28.042857142857144
27368,2023-10-13 01:00,41.11588,1.191975,14.042857142857143
27369,2023-10-13 02:00,41.11588,1.191975,12.385714285714286
27370,2023-10-13 02:00,41.39216,2.009802,16.1
27371,2023-10-13 02:00,41.44398,2.237875,28.65714285714286
27372,2023-10-13 02:00,41.32177,2.082141,23.6
27373,2023-10-13 03:00,41.39216,2.009802,14.242857142857142
27374,2023-10-13 03:00,41.11588,1.191975,14.314285714285715
27375,2023-10-13 03:00,41.32177,2.082141,24.557142857142857
27376,2023-10-13 03:00,41.44398,2.237875,28.9
27377,2023-10-13 04:00,41.11588,1.191975,16.87142857142857
27378,2023-10-13 04:00,41.44398,2.237875,32.3
27379,2023-10-13 04:00,41.39216,2.009802,16.914285714285715
27380,2023-10-13 04:00,41.32177,2.082141,19.142857142857142
27381,2023-10-13 05:00,41.32177,2.082141,19.82857142857143
27382,2023-10-13 05:00,41.39216,2.009802,16.114285714285714
27383,2023-10-13 05:00,41.44398,2.237875,27.62857142857143
27384,2023-10-13 05:00,41.11588,1.191975,24.9
27385,2023-10-13 06:00,41.32177,2.082141,20.614285714285714
27386,2023-10-13 06:00,41.44398,2.237875,32.857142857142854
27387,2023-10-13 06:00,41.39216,2.009802,17.52857142857143
27388,2023-10-13 06:00,41.11588,1.191975,34.72857142857143
27389,2023-10-13 07:00,41.39216,2.009802,25.37142857142857
27390,2023-10-13 07:00,41.44398,2.237875,35.47142857142857
27391,2023-10-13 07:00,41.32177,2.082141,19.34285714285714
27392,2023-10-13 07:00,41.11588,1.191975,37.82857142857143
27393,2023-10-13 08:00,41.44398,2.237875,35.0
27394,2023-10-13 08:00,41.32177,2.082141,18.271428571428572
27395,2023-10-13 08:00,41.39216,2.009802,28.12857142857143
27396,2023-10-13 08:00,41.11588,1.191975,31.271428571428572
27397,2023-10-13 09:00,41.39216,2.009802,19.3
27398,2023-10-13 09:00,41.44398,2.237875,11.885714285714286
27399,2023-10-13 09:00,41.32177,2.082141,14.928571428571429
27400,2023-10-13 09:00,41.11588,1.191975,29.228571428571428
27401,2023-10-13 10:00,41.32177,2.082141,12.071428571428571
27402,2023-10-13 10:00,41.11588,1.191975,28.7
27403,2023-10-13 10:00,41.44398,2.237875,8.857142857142858
27404,2023-10-13 10:00,41.39216,2.009802,15.014285714285714
27405,2023-10-13 11:00,41.39216,2.009802,7.5
27406,2023-10-13 11:00,41.32177,2.082141,13.528571428571428
27407,2023-10-13 11:00,41.44398,2.237875,4.6
27408,2023-10-13 11:00,41.11588,1.191975,16.685714285714287
27409,2023-10-13 12:00,41.32177,2.082141,13.3
27410,2023-10-13 12:00,41.11588,1.191975,8.928571428571429
27411,2023-10-13 12:00,41.39216,2.009802,4.757142857142857
27412,2023-10-13 12:00,41.44398,2.237875,4.257142857142857
27413,2023-10-13 13:00,41.11588,1.191975,6.628571428571429
27414,2023-10-13 13:00,41.44398,2.237875,4.4
27415,2023-10-13 13:00,41.32177,2.082141,12.057142857142857
27416,2023-10-13 13:00,41.39216,2.009802,4.271428571428571
27417,2023-10-13 14:00,41.39216,2.009802,5.371428571428571
27418,2023-10-13 14:00,41.11588,1.191975,5.7
27419,2023-10-13 14:00,41.44398,2.237875,4.271428571428571
27420,2023-10-13 14:00,41.32177,2.082141,14.514285714285714
27421,2023-10-13 15:00,41.44398,2.237875,4.8
27422,2023-10-13 15:00,41.11588,1.191975,8.114285714285714
27423,2023-10-13 15:00,41.39216,2.009802,7.0285714285714285
27424,2023-10-13 15:00,41.32177,2.082141,19.642857142857142
27425,2023-10-13 16:00,41.44398,2.237875,7.871428571428571
27426,2023-10-13 16:00,41.39216,2.009802,8.657142857142857
27427,2023-10-13 16:00,41.11588,1.191975,6.2
27428,2023-10-13 16:00,41.32177,2.082141,17.314285714285713
27429,2023-10-13 17:00,41.44398,2.237875,8.728571428571428
27430,2023-10-13 17:00,41.39216,2.009802,13.742857142857142
27431,2023-10-13 17:00,41.11588,1.191975,3.7857142857142856
27432,2023-10-13 17:00,41.32177,2.082141,20.62857142857143
27433,2023-10-13 18:00,41.39216,2.009802,15.985714285714286
27434,2023-10-13 18:00,41.32177,2.082141,19.4
27435,2023-10-13 18:00,41.11588,1.191975,11.014285714285714
27436,2023-10-13 18:00,41.44398,2.237875,12.042857142857143
27437,2023-10-13 19:00,41.39216,2.009802,15.67142857142857
27438,2023-10-13 19:00,41.44398,2.237875,22.757142857142856
27439,2023-10-13 19:00,41.11588,1.191975,18.357142857142858
27440,2023-10-13 19:00,41.32177,2.082141,18.085714285714285
27441,2023-10-13 20:00,41.11588,1.191975,26.97142857142857
27442,2023-10-13 20:00,41.39216,2.009802,16.314285714285713
27443,2023-10-13 20:00,41.44398,2.237875,39.371428571428574
27444,2023-10-13 20:00,41.32177,2.082141,20.02857142857143
27445,2023-10-13 21:00,41.32177,2.082141,24.042857142857144
27446,2023-10-13 21:00,41.11588,1.191975,21.2
27447,2023-10-13 21:00,41.39216,2.009802,18.12857142857143
27448,2023-10-13 21:00,41.44398,2.237875,48.614285714285714
27449,2023-10-13 22:00,41.32177,2.082141,26.32857142857143
27450,2023-10-13 22:00,41.44398,2.237875,43.114285714285714
27451,2023-10-13 22:00,41.11588,1.191975,16.285714285714285
27452,2023-10-13 22:00,41.39216,2.009802,17.5
27453,2023-10-13 23:00,41.32177,2.082141,27.942857142857143
27454,2023-10-13 23:00,41.11588,1.191975,12.657142857142857
27455,2023-10-13 23:00,41.44398,2.237875,35.285714285714285
27456,2023-10-13 23:00,41.39216,2.009802,17.542857142857144
27457,2023-10-14 00:00,41.39216,2.009802,12.442857142857143
27458,2023-10-14 00:00,41.44398,2.237875,33.55714285714286
27459,2023-10-14 00:00,41.11588,1.191975,10.5
27460,2023-10-14 00:00,41.32177,2.082141,19.65714285714286
27461,2023-10-14 01:00,41.32177,2.082141,18.228571428571428
27462,2023-10-14 01:00,41.39216,2.009802,16.84285714285714
27463,2023-10-14 01:00,41.11588,1.191975,8.17142857142857
27464,2023-10-14 01:00,41.44398,2.237875,33.1
27465,2023-10-14 02:00,41.39216,2.009802,16.47142857142857
27466,2023-10-14 02:00,41.32177,2.082141,19.685714285714287
27467,2023-10-14 02:00,41.11588,1.191975,7.571428571428571
27468,2023-10-14 02:00,41.44398,2.237875,29.814285714285713
27469,2023-10-14 03:00,41.32177,2.082141,19.014285714285716
27470,2023-10-14 03:00,41.11588,1.191975,8.685714285714285
27471,2023-10-14 03:00,41.39216,2.009802,16.014285714285716
27472,2023-10-14 03:00,41.44398,2.237875,29.02857142857143
27473,2023-10-14 04:00,41.44398,2.237875,31.7
27474,2023-10-14 04:00,41.11588,1.191975,11.685714285714285
27475,2023-10-14 04:00,41.39216,2.009802,23.742857142857144
27476,2023-10-14 04:00,41.32177,2.082141,14.9
27477,2023-10-14 05:00,41.32177,2.082141,23.042857142857144
27478,2023-10-14 05:00,41.11588,1.191975,17.47142857142857
27479,2023-10-14 05:00,41.39216,2.009802,17.914285714285715
27480,2023-10-14 05:00,41.44398,2.237875,29.84285714285714
27481,2023-10-14 06:00,41.39216,2.009802,17.057142857142857
27482,2023-10-14 06:00,41.32177,2.082141,29.014285714285716
27483,2023-10-14 06:00,41.11588,1.191975,16.457142857142856
27484,2023-10-14 06:00,41.44398,2.237875,28.285714285714285
27485,2023-10-14 07:00,41.32177,2.082141,29.142857142857142
27486,2023-10-14 07:00,41.39216,2.009802,26.885714285714286
27487,2023-10-14 07:00,41.11588,1.191975,15.6
27488,2023-10-14 07:00,41.44398,2.237875,28.17142857142857
27489,2023-10-14 08:00,41.39216,2.009802,30.771428571428572
27490,2023-10-14 08:00,41.44398,2.237875,25.085714285714285
27491,2023-10-14 08:00,41.32177,2.082141,22.84285714285714
27492,2023-10-14 08:00,41.11588,1.191975,13.0
27493,2023-10-14 09:00,41.44398,2.237875,10.314285714285715
27494,2023-10-14 09:00,41.11588,1.191975,10.471428571428572
27495,2023-10-14 09:00,41.32177,2.082141,24.757142857142856
27496,2023-10-14 09:00,41.39216,2.009802,23.285714285714285
27497,2023-10-14 10:00,41.32177,2.082141,20.15714285714286
27498,2023-10-14 10:00,41.39216,2.009802,18.914285714285715
27499,2023-10-14 10:00,41.44398,2.237875,7.814285714285714
27500,2023-10-14 10:00,41.11588,1.191975,12.471428571428572
27501,2023-10-14 11:00,41.44398,2.237875,4.828571428571428
27502,2023-10-14 11:00,41.11588,1.191975,12.771428571428572
27503,2023-10-14 11:00,41.39216,2.009802,9.014285714285714
27504,2023-10-14 11:00,41.32177,2.082141,19.885714285714286
27505,2023-10-14 12:00,41.32177,2.082141,17.67142857142857
27506,2023-10-14 12:00,41.11588,1.191975,10.414285714285715
27507,2023-10-14 12:00,41.44398,2.237875,4.1
27508,2023-10-14 12:00,41.39216,2.009802,7.885714285714286
27509,2023-10-14 13:00,41.11588,1.191975,6.8428571428571425
27510,2023-10-14 13:00,41.39216,2.009802,8.571428571428571
27511,2023-10-14 13:00,41.44398,2.237875,3.6142857142857143
27512,2023-10-14 13:00,41.32177,2.082141,15.8
27513,2023-10-14 14:00,41.11588,1.191975,8.085714285714285
27514,2023-10-14 14:00,41.44398,2.237875,4.128571428571429
27515,2023-10-14 14:00,41.39216,2.009802,10.614285714285714
27516,2023-10-14 14:00,41.32177,2.082141,14.471428571428572
27517,2023-10-14 15:00,41.32177,2.082141,15.814285714285715
27518,2023-10-14 15:00,41.39216,2.009802,11.471428571428572
27519,2023-10-14 15:00,41.11588,1.191975,14.542857142857143
27520,2023-10-14 15:00,41.44398,2.237875,4.185714285714286
27521,2023-10-14 16:00,41.11588,1.191975,8.442857142857143
27522,2023-10-14 16:00,41.44398,2.237875,7.2
27523,2023-10-14 16:00,41.32177,2.082141,14.785714285714286
27524,2023-10-14 16:00,41.39216,2.009802,10.771428571428572
27525,2023-10-14 17:00,41.11588,1.191975,8.028571428571428
27526,2023-10-14 17:00,41.44398,2.237875,8.628571428571428
27527,2023-10-14 17:00,41.39216,2.009802,11.728571428571428
27528,2023-10-14 17:00,41.32177,2.082141,18.542857142857144
27529,2023-10-14 18:00,41.44398,2.237875,10.357142857142858
27530,2023-10-14 18:00,41.11588,1.191975,16.857142857142858
27531,2023-10-14 18:00,41.32177,2.082141,17.585714285714285
27532,2023-10-14 18:00,41.39216,2.009802,13.285714285714286
27533,2023-10-14 19:00,41.11588,1.191975,15.285714285714286
27534,2023-10-14 19:00,41.39216,2.009802,11.857142857142858
27535,2023-10-14 19:00,41.44398,2.237875,8.457142857142857
27536,2023-10-14 19:00,41.32177,2.082141,16.014285714285716
27537,2023-10-14 20:00,41.44398,2.237875,7.714285714285714
27538,2023-10-14 20:00,41.39216,2.009802,10.742857142857142
27539,2023-10-14 20:00,41.11588,1.191975,15.485714285714286
27540,2023-10-14 20:00,41.32177,2.082141,14.82857142857143
27541,2023-10-14 21:00,41.11588,1.191975,15.7
27542,2023-10-14 21:00,41.44398,2.237875,9.228571428571428
27543,2023-10-14 21:00,41.39216,2.009802,11.014285714285714
27544,2023-10-14 21:00,41.32177,2.082141,17.014285714285716
27545,2023-10-14 22:00,41.32177,2.082141,15.385714285714286
27546,2023-10-14 22:00,41.11588,1.191975,11.014285714285714
27547,2023-10-14 22:00,41.44398,2.237875,7.714285714285714
27548,2023-10-14 22:00,41.39216,2.009802,11.771428571428572
27549,2023-10-14 23:00,41.11588,1.191975,8.314285714285715
27550,2023-10-14 23:00,41.44398,2.237875,11.185714285714285
27551,2023-10-14 23:00,41.39216,2.009802,10.842857142857143
27552,2023-10-14 23:00,41.32177,2.082141,14.714285714285714
27553,2023-10-15 00:00,41.11588,1.191975,5.185714285714286
27554,2023-10-15 00:00,41.44398,2.237875,12.914285714285715
27555,2023-10-15 00:00,41.39216,2.009802,8.9
27556,2023-10-15 00:00,41.32177,2.082141,12.757142857142858
27557,2023-10-15 01:00,41.39216,2.009802,8.128571428571428
27558,2023-10-15 01:00,41.11588,1.191975,4.071428571428571
27559,2023-10-15 01:00,41.44398,2.237875,15.542857142857143
27560,2023-10-15 01:00,41.32177,2.082141,10.271428571428572
27561,2023-10-15 02:00,41.11588,1.191975,4.3
27562,2023-10-15 02:00,41.44398,2.237875,14.5
27563,2023-10-15 02:00,41.39216,2.009802,8.957142857142857
27564,2023-10-15 02:00,41.32177,2.082141,11.657142857142857
27565,2023-10-15 03:00,41.39216,2.009802,10.514285714285714
27566,2023-10-15 03:00,41.32177,2.082141,14.042857142857143
27567,2023-10-15 03:00,41.11588,1.191975,5.5
27568,2023-10-15 03:00,41.44398,2.237875,15.428571428571429
27569,2023-10-15 04:00,41.39216,2.009802,24.7
27570,2023-10-15 04:00,41.32177,2.082141,18.585714285714285
27571,2023-10-15 04:00,41.44398,2.237875,28.185714285714287
27572,2023-10-15 04:00,41.11588,1.191975,12.271428571428572
27573,2023-10-15 05:00,41.39216,2.009802,29.542857142857144
27574,2023-10-15 05:00,41.32177,2.082141,31.114285714285714
27575,2023-10-15 05:00,41.11588,1.191975,28.442857142857143
27576,2023-10-15 05:00,41.44398,2.237875,24.428571428571427
27577,2023-10-15 06:00,41.39216,2.009802,36.07142857142857
27578,2023-10-15 06:00,41.32177,2.082141,43.65714285714286
27579,2023-10-15 06:00,41.44398,2.237875,34.457142857142856
27580,2023-10-15 06:00,41.11588,1.191975,38.614285714285714
27581,2023-10-15 07:00,41.32177,2.082141,51.74285714285714
27582,2023-10-15 07:00,41.44398,2.237875,25.414285714285715
27583,2023-10-15 07:00,41.11588,1.191975,34.6
27584,2023-10-15 07:00,41.39216,2.009802,43.128571428571426
27585,2023-10-15 08:00,41.44398,2.237875,25.0
27586,2023-10-15 08:00,41.11588,1.191975,28.17142857142857
27587,2023-10-15 08:00,41.39216,2.009802,34.714285714285715
27588,2023-10-15 08:00,41.32177,2.082141,35.457142857142856
27589,2023-10-15 09:00,41.39216,2.009802,28.142857142857142
27590,2023-10-15 09:00,41.11588,1.191975,16.47142857142857
27591,2023-10-15 09:00,41.32177,2.082141,27.057142857142857
27592,2023-10-15 09:00,41.44398,2.237875,21.642857142857142
27593,2023-10-15 10:00,41.11588,1.191975,15.114285714285714
27594,2023-10-15 10:00,41.32177,2.082141,20.357142857142858
27595,2023-10-15 10:00,41.39216,2.009802,23.542857142857144
27596,2023-10-15 10:00,41.44398,2.237875,30.34285714285714
27597,2023-10-15 11:00,41.44398,2.237875,13.285714285714286
27598,2023-10-15 11:00,41.11588,1.191975,16.37142857142857
27599,2023-10-15 11:00,41.32177,2.082141,18.542857142857144
27600,2023-10-15 11:00,41.39216,2.009802,19.97142857142857
27601,2023-10-15 12:00,41.32177,2.082141,16.942857142857143
27602,2023-10-15 12:00,41.39216,2.009802,16.214285714285715
27603,2023-10-15 12:00,41.11588,1.191975,12.885714285714286
27604,2023-10-15 12:00,41.44398,2.237875,10.957142857142857
27605,2023-10-15 13:00,41.44398,2.237875,9.185714285714285
27606,2023-10-15 13:00,41.32177,2.082141,16.02857142857143
27607,2023-10-15 13:00,41.39216,2.009802,14.1
27608,2023-10-15 13:00,41.11588,1.191975,11.785714285714286
27609,2023-10-15 14:00,41.11588,1.191975,12.0
27610,2023-10-15 14:00,41.39216,2.009802,15.385714285714286
27611,2023-10-15 14:00,41.32177,2.082141,17.37142857142857
27612,2023-10-15 14:00,41.44398,2.237875,8.971428571428572
27613,2023-10-15 15:00,41.11588,1.191975,12.9
27614,2023-10-15 15:00,41.44398,2.237875,10.342857142857143
27615,2023-10-15 15:00,41.39216,2.009802,18.9
27616,2023-10-15 15:00,41.32177,2.082141,20.642857142857142
27617,2023-10-15 16:00,41.32177,2.082141,22.485714285714284
27618,2023-10-15 16:00,41.44398,2.237875,13.071428571428571
27619,2023-10-15 16:00,41.39216,2.009802,19.37142857142857
27620,2023-10-15 16:00,41.11588,1.191975,14.82857142857143
27621,2023-10-15 17:00,41.44398,2.237875,19.442857142857143
27622,2023-10-15 17:00,41.39216,2.009802,17.6
27623,2023-10-15 17:00,41.11588,1.191975,19.071428571428573
27624,2023-10-15 17:00,41.32177,2.082141,24.714285714285715
27625,2023-10-15 18:00,41.32177,2.082141,28.142857142857142
27626,2023-10-15 18:00,41.44398,2.237875,20.7
27627,2023-10-15 18:00,41.39216,2.009802,22.82857142857143
27628,2023-10-15 18:00,41.11588,1.191975,28.442857142857143
27629,2023-10-15 19:00,41.11588,1.191975,29.914285714285715
27630,2023-10-15 19:00,41.44398,2.237875,25.65714285714286
27631,2023-10-15 19:00,41.39216,2.009802,21.82857142857143
27632,2023-10-15 19:00,41.32177,2.082141,24.071428571428573
27633,2023-10-15 20:00,41.32177,2.082141,21.885714285714286
27634,2023-10-15 20:00,41.11588,1.191975,23.942857142857143
27635,2023-10-15 20:00,41.44398,2.237875,33.385714285714286
27636,2023-10-15 20:00,41.39216,2.009802,16.32857142857143
27637,2023-10-15 21:00,41.39216,2.009802,14.842857142857143
27638,2023-10-15 21:00,41.44398,2.237875,40.57142857142857
27639,2023-10-15 21:00,41.32177,2.082141,21.514285714285716
27640,2023-10-15 21:00,41.11588,1.191975,27.3
27641,2023-10-15 22:00,41.44398,2.237875,34.47142857142857
27642,2023-10-15 22:00,41.39216,2.009802,11.2
27643,2023-10-15 22:00,41.32177,2.082141,16.9
27644,2023-10-15 22:00,41.11588,1.191975,20.714285714285715
27645,2023-10-15 23:00,41.11588,1.191975,18.885714285714286
27646,2023-10-15 23:00,41.44398,2.237875,31.685714285714287
27647,2023-10-15 23:00,41.32177,2.082141,12.957142857142857
27648,2023-10-15 23:00,41.39216,2.009802,9.342857142857143
27649,2023-10-16 00:00,41.11588,1.191975,16.714285714285715
27650,2023-10-16 00:00,41.44398,2.237875,28.47142857142857
27651,2023-10-16 00:00,41.32177,2.082141,18.071428571428573
27652,2023-10-16 00:00,41.39216,2.009802,9.342857142857143
27653,2023-10-16 01:00,41.44398,2.237875,27.357142857142858
27654,2023-10-16 01:00,41.32177,2.082141,16.34285714285714
27655,2023-10-16 01:00,41.11588,1.191975,13.957142857142857
27656,2023-10-16 01:00,41.39216,2.009802,9.928571428571429
27657,2023-10-16 02:00,41.32177,2.082141,16.67142857142857
27658,2023-10-16 02:00,41.11588,1.191975,13.942857142857143
27659,2023-10-16 02:00,41.44398,2.237875,26.957142857142856
27660,2023-10-16 02:00,41.39216,2.009802,11.971428571428572
27661,2023-10-16 03:00,41.32177,2.082141,19.114285714285714
27662,2023-10-16 03:00,41.11588,1.191975,14.457142857142857
27663,2023-10-16 03:00,41.44398,2.237875,27.085714285714285
27664,2023-10-16 03:00,41.39216,2.009802,12.271428571428572
27665,2023-10-16 04:00,41.44398,2.237875,30.271428571428572
27666,2023-10-16 04:00,41.11588,1.191975,20.885714285714286
27667,2023-10-16 04:00,41.32177,2.082141,22.057142857142857
27668,2023-10-16 04:00,41.39216,2.009802,20.414285714285715
27669,2023-10-16 05:00,41.11588,1.191975,28.285714285714285
27670,2023-10-16 05:00,41.39216,2.009802,23.3
27671,2023-10-16 05:00,41.44398,2.237875,29.314285714285713
27672,2023-10-16 05:00,41.32177,2.082141,29.6
27673,2023-10-16 06:00,41.44398,2.237875,32.57142857142857
27674,2023-10-16 06:00,41.32177,2.082141,35.65714285714286
27675,2023-10-16 06:00,41.11588,1.191975,35.142857142857146
27676,2023-10-16 06:00,41.39216,2.009802,27.014285714285716
27677,2023-10-16 07:00,41.44398,2.237875,33.214285714285715
27678,2023-10-16 07:00,41.39216,2.009802,32.48571428571429
27679,2023-10-16 07:00,41.32177,2.082141,39.785714285714285
27680,2023-10-16 07:00,41.11588,1.191975,34.25714285714286
27681,2023-10-16 08:00,41.32177,2.082141,33.41428571428571
27682,2023-10-16 08:00,41.39216,2.009802,35.142857142857146
27683,2023-10-16 08:00,41.11588,1.191975,30.514285714285716
27684,2023-10-16 08:00,41.44398,2.237875,39.32857142857143
27685,2023-10-16 09:00,41.32177,2.082141,25.5
27686,2023-10-16 09:00,41.11588,1.191975,20.82857142857143
27687,2023-10-16 09:00,41.39216,2.009802,27.357142857142858
27688,2023-10-16 09:00,41.44398,2.237875,48.41428571428571
27689,2023-10-16 10:00,41.44398,2.237875,44.65714285714286
27690,2023-10-16 10:00,41.32177,2.082141,20.65714285714286
27691,2023-10-16 10:00,41.11588,1.191975,11.914285714285715
27692,2023-10-16 10:00,41.39216,2.009802,23.2
27693,2023-10-16 11:00,41.32177,2.082141,14.471428571428572
27694,2023-10-16 11:00,41.44398,2.237875,21.142857142857142
27695,2023-10-16 11:00,41.11588,1.191975,12.885714285714286
27696,2023-10-16 11:00,41.39216,2.009802,18.428571428571427
27697,2023-10-16 12:00,41.44398,2.237875,21.34285714285714
27698,2023-10-16 12:00,41.11588,1.191975,7.042857142857143
27699,2023-10-16 12:00,41.39216,2.009802,14.914285714285715
27700,2023-10-16 12:00,41.32177,2.082141,15.014285714285714
27701,2023-10-16 13:00,41.39216,2.009802,11.471428571428572
27702,2023-10-16 13:00,41.32177,2.082141,12.3
27703,2023-10-16 13:00,41.44398,2.237875,29.185714285714287
27704,2023-10-16 13:00,41.11588,1.191975,10.414285714285715
27705,2023-10-16 14:00,41.32177,2.082141,12.17142857142857
27706,2023-10-16 14:00,41.39216,2.009802,11.271428571428572
27707,2023-10-16 14:00,41.44398,2.237875,30.4
27708,2023-10-16 14:00,41.11588,1.191975,11.914285714285715
27709,2023-10-16 15:00,41.44398,2.237875,35.857142857142854
27710,2023-10-16 15:00,41.11588,1.191975,12.8
27711,2023-10-16 15:00,41.39216,2.009802,12.842857142857143
27712,2023-10-16 15:00,41.32177,2.082141,13.785714285714286
27713,2023-10-16 16:00,41.11588,1.191975,11.2
27714,2023-10-16 16:00,41.39216,2.009802,16.057142857142857
27715,2023-10-16 16:00,41.32177,2.082141,16.02857142857143
27716,2023-10-16 16:00,41.44398,2.237875,26.285714285714285
27717,2023-10-16 17:00,41.11588,1.191975,10.371428571428572
27718,2023-10-16 17:00,41.44398,2.237875,46.84285714285714
27719,2023-10-16 17:00,41.32177,2.082141,21.285714285714285
27720,2023-10-16 17:00,41.39216,2.009802,18.34285714285714
27721,2023-10-16 18:00,41.39216,2.009802,23.071428571428573
27722,2023-10-16 18:00,41.11588,1.191975,9.571428571428571
27723,2023-10-16 18:00,41.44398,2.237875,64.88571428571429
27724,2023-10-16 18:00,41.32177,2.082141,27.12857142857143
27725,2023-10-16 19:00,41.11588,1.191975,10.942857142857143
27726,2023-10-16 19:00,41.32177,2.082141,32.114285714285714
27727,2023-10-16 19:00,41.39216,2.009802,21.257142857142856
27728,2023-10-16 19:00,41.44398,2.237875,65.74285714285715
27729,2023-10-16 20:00,41.32177,2.082141,36.542857142857144
27730,2023-10-16 20:00,41.44398,2.237875,57.97142857142857
27731,2023-10-16 20:00,41.39216,2.009802,17.857142857142858
27732,2023-10-16 20:00,41.11588,1.191975,12.528571428571428
27733,2023-10-16 21:00,41.44398,2.237875,53.4
27734,2023-10-16 21:00,41.32177,2.082141,32.91428571428571
27735,2023-10-16 21:00,41.11588,1.191975,14.9
27736,2023-10-16 21:00,41.39216,2.009802,15.728571428571428
27737,2023-10-16 22:00,41.11588,1.191975,13.085714285714285
27738,2023-10-16 22:00,41.32177,2.082141,28.2
27739,2023-10-16 22:00,41.44398,2.237875,47.72857142857143
27740,2023-10-16 22:00,41.39216,2.009802,11.814285714285715
27741,2023-10-16 23:00,41.39216,2.009802,8.628571428571428
27742,2023-10-16 23:00,41.32177,2.082141,20.314285714285713
27743,2023-10-16 23:00,41.11588,1.191975,23.242857142857144
27744,2023-10-16 23:00,41.44398,2.237875,40.42857142857143
27745,2023-10-17 00:00,41.11588,1.191975,20.271428571428572
27746,2023-10-17 00:00,41.44398,2.237875,37.128571428571426
27747,2023-10-17 00:00,41.39216,2.009802,8.971428571428572
27748,2023-10-17 00:00,41.32177,2.082141,19.457142857142856
27749,2023-10-17 01:00,41.32177,2.082141,18.67142857142857
27750,2023-10-17 01:00,41.11588,1.191975,16.114285714285714
27751,2023-10-17 01:00,41.39216,2.009802,9.057142857142857
27752,2023-10-17 01:00,41.44398,2.237875,34.92857142857143
27753,2023-10-17 02:00,41.11588,1.191975,14.785714285714286
27754,2023-10-17 02:00,41.44398,2.237875,32.22857142857143
27755,2023-10-17 02:00,41.39216,2.009802,11.414285714285715
27756,2023-10-17 02:00,41.32177,2.082141,20.9
27757,2023-10-17 03:00,41.11588,1.191975,14.0
27758,2023-10-17 03:00,41.44398,2.237875,32.2
27759,2023-10-17 03:00,41.32177,2.082141,23.2
27760,2023-10-17 03:00,41.39216,2.009802,16.67142857142857
27761,2023-10-17 04:00,41.39216,2.009802,25.15714285714286
27762,2023-10-17 04:00,41.32177,2.082141,27.242857142857144
27763,2023-10-17 04:00,41.11588,1.191975,22.757142857142856
27764,2023-10-17 04:00,41.44398,2.237875,33.52857142857143
27765,2023-10-17 05:00,41.44398,2.237875,39.97142857142857
27766,2023-10-17 05:00,41.11588,1.191975,28.6
27767,2023-10-17 05:00,41.32177,2.082141,39.34285714285714
27768,2023-10-17 05:00,41.39216,2.009802,29.12857142857143
27769,2023-10-17 06:00,41.11588,1.191975,40.857142857142854
27770,2023-10-17 06:00,41.44398,2.237875,41.2
27771,2023-10-17 06:00,41.32177,2.082141,58.08571428571429
27772,2023-10-17 06:00,41.39216,2.009802,33.44285714285714
27773,2023-10-17 07:00,41.11588,1.191975,40.41428571428571
27774,2023-10-17 07:00,41.32177,2.082141,56.042857142857144
27775,2023-10-17 07:00,41.44398,2.237875,46.52857142857143
27776,2023-10-17 07:00,41.39216,2.009802,40.114285714285714
27777,2023-10-17 08:00,41.11588,1.191975,33.628571428571426
27778,2023-10-17 08:00,41.32177,2.082141,35.84285714285714
27779,2023-10-17 08:00,41.44398,2.237875,49.9
27780,2023-10-17 08:00,41.39216,2.009802,40.94285714285714
27781,2023-10-17 09:00,41.11588,1.191975,16.114285714285714
27782,2023-10-17 09:00,41.39216,2.009802,29.228571428571428
27783,2023-10-17 09:00,41.44398,2.237875,31.214285714285715
27784,2023-10-17 09:00,41.32177,2.082141,22.228571428571428
